source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL552989/conf_02,CHEMBL552989,conf_02,size_balanced,173,96,7,25,25,9,H|C|N|O|S|I,6.77313732,1.0|0.56969603|0.45274038
CHEMBL405806/conf_02,CHEMBL405806,conf_02,size_balanced,184,94,7,32,31,5,H|C|N|O|F,6.62936554,1.0|0.66112517|0.47926291
CHEMBL3086282/conf_01,CHEMBL3086282,conf_01,size_balanced,167,88,7,27,38,5,H|C|N|O,6.57282464,1.0|0.52674746|0.43476717
CHEMBL4162868/conf_01,CHEMBL4162868,conf_01,size_balanced,167,85,7,28,39,4,H|C|N|O,6.10040495,1.0|0.91244943|0.52293301
CHEMBL407855/conf_00,CHEMBL407855,conf_00,size_balanced,179,95,7,28,26,7,H|C|N|O|Cl,6.18583449,1.0|0.9301113|0.49064067
CHEMBL4242768/conf_01,CHEMBL4242768,conf_01,size_balanced,187,82,7,27,55,0,H|C|N|O,6.90111159,1.0|0.57461999|0.41796424
CHEMBL501282/conf_01,CHEMBL501282,conf_01,size_balanced,155,86,7,27,23,7,H|C|N|O|F|S|Cl,6.79338862,1.0|0.63041171|0.41569951
CHEMBL2348613/conf_01,CHEMBL2348613,conf_01,size_balanced,164,84,7,18,24,9,H|C|N|O,6.82212705,1.0|0.52429912|0.41906268
CHEMBL415661/conf_02,CHEMBL415661,conf_02,size_balanced,173,95,7,35,27,6,H|C|N|O|S|Cl,6.36560073,1.0|0.62334267|0.54160618
CHEMBL425273/conf_01,CHEMBL425273,conf_01,size_balanced,182,96,7,32,42,7,H|C|N|O|P|S,6.83726283,1.0|0.52996254|0.41634159
CHEMBL2371945/conf_02,CHEMBL2371945,conf_02,size_balanced,167,86,7,27,36,5,H|C|N|O,6.77659882,1.0|0.44101544|0.36230697
CHEMBL3344503/conf_00,CHEMBL3344503,conf_00,size_balanced,216,94,7,26,44,2,H|C|N|O,6.2739577,1.0|0.77637674|0.71873281
CHEMBL411230/conf_01,CHEMBL411230,conf_01,size_balanced,196,96,7,32,48,4,H|C|N|O|S,6.27464026,1.0|0.6066192|0.52708376
CHEMBL4084171/conf_00,CHEMBL4084171,conf_00,size_balanced,192,94,7,32,44,4,H|C|N|O,6.64691834,1.0|0.65739839|0.55903944
CHEMBL2371662/conf_00,CHEMBL2371662,conf_00,size_balanced,173,90,7,30,42,4,H|C|N|O|S,7.69534864,1.0|0.37686979|0.30604378
CHEMBL3699017/conf_02,CHEMBL3699017,conf_02,size_balanced,156,82,7,20,20,9,H|C|N|O,7.00095294,1.0|0.41861943|0.3387858
CHEMBL4290392/conf_02,CHEMBL4290392,conf_02,size_balanced,165,92,7,31,39,9,H|C|N|O|S,5.81524233,1.0|0.7804313|0.60332657
CHEMBL3314228/conf_02,CHEMBL3314228,conf_02,size_balanced,172,91,7,30,40,5,H|C|N|O,8.61454081,1.0|0.3602969|0.29811621
CHEMBL3699022/conf_02,CHEMBL3699022,conf_02,size_balanced,160,82,7,22,26,8,H|C|N|O|S,6.11466987,1.0|0.63164507|0.50840964
CHEMBL541765/conf_02,CHEMBL541765,conf_02,size_balanced,149,81,7,25,28,9,H|C|N|O|F|S,9.07291226,1.0|0.48976682|0.31036251
CHEMBL273880/conf_02,CHEMBL273880,conf_02,size_balanced,169,86,7,25,27,5,H|C|N|O,7.19212214,1.0|0.42398005|0.36588391
CHEMBL524869/conf_02,CHEMBL524869,conf_02,size_balanced,136,91,7,30,16,12,H|C|N|O|Cl,7.18596875,1.0|0.56175128|0.27684173
CHEMBL4281028/conf_00,CHEMBL4281028,conf_00,size_balanced,157,81,7,26,46,5,H|C|N|O|F|S|Cl,6.68412107,1.0|0.57941732|0.35671005
CHEMBL394671/conf_00,CHEMBL394671,conf_00,size_balanced,187,92,7,31,46,4,H|C|N|O|S,8.95145866,1.0|0.31021719|0.25117659
CHEMBL3904889/conf_00,CHEMBL3904889,conf_00,size_balanced,163,85,7,29,39,4,H|C|N|O,6.19398489,1.0|0.57260977|0.5044094
CHEMBL592149/conf_02,CHEMBL592149,conf_02,size_balanced,183,87,7,28,48,3,H|C|N|O,7.30385706,1.0|0.49614396|0.35382869
CHEMBL2372502/conf_00,CHEMBL2372502,conf_00,size_balanced,200,87,7,24,42,1,H|C|N|O,5.92319535,1.0|0.85944|0.60411888
CHEMBL3317465/conf_01,CHEMBL3317465,conf_01,size_balanced,151,81,7,21,32,8,H|C|N|O|F|Cl,5.67764659,1.0|0.91606608|0.65282878
CHEMBL1256072/conf_00,CHEMBL1256072,conf_00,size_balanced,179,89,7,29,51,3,H|C|N|O,6.05256507,1.0|0.68402722|0.55305766
CHEMBL2336581/conf_00,CHEMBL2336581,conf_00,size_balanced,186,96,7,33,50,4,H|C|N|O,6.52888006,1.0|0.77704985|0.49658189
CHEMBL2315000/conf_01,CHEMBL2315000,conf_01,size_balanced,183,81,7,20,35,7,H|C|N|O|F,7.02561066,1.0|0.44807049|0.37099523
CHEMBL2372525/conf_00,CHEMBL2372525,conf_00,size_balanced,194,96,7,32,44,5,H|C|N|O|S,7.23510533,1.0|0.66297178|0.33494864
CHEMBL437516/conf_02,CHEMBL437516,conf_02,size_balanced,161,90,7,24,32,8,H|C|N|O,6.12204788,1.0|0.74708377|0.58328423
CHEMBL1651826/conf_01,CHEMBL1651826,conf_01,size_balanced,174,94,7,25,36,10,H|C|N|O|S,8.83082831,1.0|0.59879747|0.30002821
CHEMBL3597514/conf_00,CHEMBL3597514,conf_00,size_balanced,186,90,7,39,47,1,H|C|N|O,6.45376428,1.0|0.7100721|0.46805484
CHEMBL441198/conf_02,CHEMBL441198,conf_02,size_balanced,195,95,7,34,49,3,H|C|N|O,6.01602992,1.0|0.89327344|0.61713166
CHEMBL3818137/conf_00,CHEMBL3818137,conf_00,size_balanced,134,84,7,44,33,11,H|C|N|O|P,5.8295961,1.0|0.70157923|0.47572031
CHEMBL2347507/conf_01,CHEMBL2347507,conf_01,size_balanced,184,92,7,34,52,2,H|C|N|O|S,5.86901383,1.0|0.75341885|0.62556323
CHEMBL2419990/conf_02,CHEMBL2419990,conf_02,size_balanced,152,84,7,18,20,11,H|C|N|O|S,7.35191325,1.0|0.63842386|0.44048685
CHEMBL414494/conf_00,CHEMBL414494,conf_00,size_balanced,186,94,7,35,33,4,H|C|N|O|S,7.28202581,1.0|0.46797373|0.33376002
CHEMBL274851/conf_01,CHEMBL274851,conf_01,size_balanced,163,84,7,28,39,4,H|C|N|O,6.21304811,1.0|0.72119255|0.52855894
CHEMBL263158/conf_02,CHEMBL263158,conf_02,size_balanced,157,86,7,33,21,5,H|C|N|O|S,5.58245331,1.0|0.88061381|0.63692626
CHEMBL386067/conf_02,CHEMBL386067,conf_02,size_balanced,163,85,7,24,41,5,H|C|N|O,7.94476618,1.0|0.38777546|0.22166302
CHEMBL2372761/conf_02,CHEMBL2372761,conf_02,size_balanced,186,96,7,30,44,7,H|C|N|O,6.74316609,1.0|0.67832435|0.53155138
CHEMBL405408/conf_01,CHEMBL405408,conf_01,size_balanced,148,81,7,26,21,7,H|C|N|O|S,5.93726362,1.0|0.72242371|0.59683852
CHEMBL268078/conf_01,CHEMBL268078,conf_01,size_balanced,176,92,7,32,42,6,H|C|N|O|P|S,7.31104192,1.0|0.41957093|0.39033207
CHEMBL405055/conf_01,CHEMBL405055,conf_01,size_balanced,170,87,7,31,25,5,H|C|N|O|S,6.16575356,1.0|0.61301858|0.46443673
CHEMBL2347497/conf_01,CHEMBL2347497,conf_01,size_balanced,164,85,7,29,42,4,H|C|N|O|S,5.7444231,1.0|0.90137159|0.60945729
CHEMBL427666/conf_02,CHEMBL427666,conf_02,size_balanced,181,96,7,34,45,5,H|C|N|O|S,6.16407163,1.0|0.91588506|0.64730338
CHEMBL507340/conf_00,CHEMBL507340,conf_00,size_balanced,155,85,7,26,33,6,H|C|N|O|F|S,6.11409487,1.0|0.58970068|0.52154039
CHEMBL218600/conf_01,CHEMBL218600,conf_01,size_balanced,155,82,7,24,32,5,H|C|N|O,5.8837946,1.0|0.82896697|0.53318582
CHEMBL405376/conf_01,CHEMBL405376,conf_01,size_balanced,185,100,7,34,35,5,H|C|N|O|S,7.64788021,1.0|0.57317717|0.35344214
CHEMBL263544/conf_01,CHEMBL263544,conf_01,size_balanced,170,86,7,31,46,3,H|C|N|O,6.55461442,1.0|0.61317234|0.5148824
CHEMBL1163463/conf_01,CHEMBL1163463,conf_01,size_balanced,179,95,7,33,36,5,H|C|N|O|S,6.45673177,1.0|0.65206219|0.54359117
CHEMBL1766208/conf_01,CHEMBL1766208,conf_01,size_balanced,161,87,7,26,35,6,H|C|N|O|F|S,6.26823175,1.0|0.69241771|0.41866953
CHEMBL3901739/conf_00,CHEMBL3901739,conf_00,size_balanced,187,91,7,25,46,8,H|C|N|O|S,6.70638239,1.0|0.55933338|0.3688199
CHEMBL412228/conf_01,CHEMBL412228,conf_01,size_balanced,195,95,7,34,49,3,H|C|N|O,6.7118545,1.0|0.61978525|0.45440211
CHEMBL4209883/conf_00,CHEMBL4209883,conf_00,size_balanced,188,89,7,22,42,5,H|C|N|O,7.8146742,1.0|0.56539964|0.41714893
CHEMBL1269592/conf_00,CHEMBL1269592,conf_00,size_balanced,213,91,7,24,46,1,H|C|N|O,6.37481333,1.0|0.79461559|0.54165665
CHEMBL410953/conf_02,CHEMBL410953,conf_02,size_balanced,177,83,7,27,41,4,H|C|N|O,5.97592323,1.0|0.89641877|0.51142488
CHEMBL3975361/conf_00,CHEMBL3975361,conf_00,size_balanced,156,88,7,34,43,4,H|C|N|O|F|S,11.62055904,1.0|0.42263361|0.13666138
CHEMBL424915/conf_02,CHEMBL424915,conf_02,size_balanced,176,91,7,33,30,5,H|C|N|O|S,6.5041305,1.0|0.5690343|0.52134819
CHEMBL3038090/conf_01,CHEMBL3038090,conf_01,size_balanced,218,94,7,26,49,1,H|C|N|O|S,6.31606634,1.0|0.8712709|0.62114254
CHEMBL407395/conf_00,CHEMBL407395,conf_00,size_balanced,167,81,7,28,37,4,H|C|N|O,6.31773735,1.0|0.57925669|0.40948346
CHEMBL4226256/conf_01,CHEMBL4226256,conf_01,size_balanced,212,89,7,25,70,0,H|C|N|O|S,6.81218214,1.0|0.83207107|0.51465598
CHEMBL2165409/conf_01,CHEMBL2165409,conf_01,size_balanced,190,93,7,36,51,2,H|C|N|O,6.99095037,1.0|0.68321933|0.36549819
CHEMBL3759714/conf_01,CHEMBL3759714,conf_01,size_balanced,197,91,7,26,50,3,H|C|N|O,8.49559507,1.0|0.41393874|0.29302232
CHEMBL437715/conf_00,CHEMBL437715,conf_00,size_balanced,153,81,7,27,26,6,H|C|N|O|S,6.40228932,1.0|0.77569181|0.5105931
CHEMBL410567/conf_00,CHEMBL410567,conf_00,size_balanced,183,98,7,34,42,5,H|C|N|O|I,6.80671593,1.0|0.57554951|0.4894826
CHEMBL2369733/conf_01,CHEMBL2369733,conf_01,size_balanced,151,82,7,24,23,7,H|C|N|O|S|Cl,6.44724907,1.0|0.66992049|0.5013989
CHEMBL3038103/conf_00,CHEMBL3038103,conf_00,size_balanced,179,88,7,33,37,5,H|C|N|O|S,7.27416261,1.0|0.41521821|0.347374
CHEMBL3038086/conf_01,CHEMBL3038086,conf_01,size_balanced,205,90,7,26,45,1,H|C|N|O|S,6.11651966,1.0|0.83732111|0.47464282
CHEMBL2371844/conf_01,CHEMBL2371844,conf_01,size_balanced,172,94,7,25,30,10,H|C|N|O,7.26799399,1.0|0.48945314|0.36969171
CHEMBL265256/conf_02,CHEMBL265256,conf_02,size_balanced,160,83,7,19,31,9,H|C|N|O,7.99612055,1.0|0.55852393|0.25151685
CHEMBL3349663/conf_00,CHEMBL3349663,conf_00,size_balanced,164,88,7,22,24,8,H|C|N|O|S,6.16711556,1.0|0.65630308|0.59900121
CHEMBL265335/conf_00,CHEMBL265335,conf_00,size_balanced,185,99,7,18,47,9,H|C|O,6.28551384,1.0|0.91774455|0.7557573
CHEMBL4243806/conf_02,CHEMBL4243806,conf_02,size_balanced,126,84,7,28,25,8,H|C|N|O|F|S,6.76813004,1.0|0.78984541|0.45160542
CHEMBL216182/conf_01,CHEMBL216182,conf_01,size_balanced,202,98,7,33,39,4,H|C|N|O,7.20794681,1.0|0.60023645|0.33766362
CHEMBL414965/conf_00,CHEMBL414965,conf_00,size_balanced,153,81,7,26,21,6,H|C|N|O,6.41414452,1.0|0.67559041|0.45166445
CHEMBL410838/conf_00,CHEMBL410838,conf_00,size_balanced,169,85,7,27,39,4,H|C|N|O,6.89189563,1.0|0.50002691|0.45134857
CHEMBL3318851/conf_01,CHEMBL3318851,conf_01,size_balanced,158,84,7,22,35,8,H|C|N|O|F|Cl,5.88297579,1.0|0.91159671|0.52069311
CHEMBL268148/conf_01,CHEMBL268148,conf_01,size_balanced,161,89,7,20,28,11,H|C|N|O,6.22997324,1.0|0.53377382|0.41688189
CHEMBL442306/conf_00,CHEMBL442306,conf_00,size_balanced,171,81,7,25,37,4,H|C|N|O,8.32542003,1.0|0.34488301|0.25585131
CHEMBL4080684/conf_01,CHEMBL4080684,conf_01,size_balanced,161,84,7,27,43,3,H|C|N|O|S|Cl,5.76049,1.0|0.86165989|0.58807951
CHEMBL498887/conf_00,CHEMBL498887,conf_00,size_balanced,214,100,7,41,58,1,H|C|N|O,9.41112933,1.0|0.28253827|0.27746658
CHEMBL4164449/conf_00,CHEMBL4164449,conf_00,size_balanced,163,83,7,27,37,4,H|C|N|O,6.08140377,1.0|0.64894231|0.56000592
CHEMBL508995/conf_02,CHEMBL508995,conf_02,size_balanced,206,97,7,41,55,1,H|C|N|O,6.29241111,1.0|0.69725586|0.53883627
CHEMBL2370572/conf_01,CHEMBL2370572,conf_01,size_balanced,199,86,7,23,41,1,H|C|N|O,5.82454621,1.0|0.80157779|0.67026216
CHEMBL413867/conf_00,CHEMBL413867,conf_00,size_balanced,197,86,7,24,41,1,H|C|N|O,6.33284067,1.0|0.73576908|0.44501275
CHEMBL1774154/conf_00,CHEMBL1774154,conf_00,size_balanced,166,82,7,20,28,9,H|C|N|O,6.4338846,1.0|0.75085093|0.47626443
CHEMBL2204574/conf_02,CHEMBL2204574,conf_02,size_balanced,176,88,7,18,30,8,H|C|N|O,6.07292356,1.0|0.70291878|0.55172606
CHEMBL2074898/conf_00,CHEMBL2074898,conf_00,size_balanced,183,84,7,23,29,3,H|C|N|O,5.85686979,1.0|0.96613195|0.68818046
CHEMBL2424819/conf_00,CHEMBL2424819,conf_00,size_balanced,204,93,7,26,39,3,H|C|N|O,6.12267148,1.0|0.88715627|0.66466932
CHEMBL424905/conf_02,CHEMBL424905,conf_02,size_balanced,180,96,7,33,41,5,H|C|N|O,8.06799,1.0|0.40086636|0.29237197
CHEMBL436962/conf_01,CHEMBL436962,conf_01,size_balanced,167,89,7,28,23,6,H|C|N|O|S,6.17133149,1.0|0.60332772|0.51154383
CHEMBL3623071/conf_02,CHEMBL3623071,conf_02,size_balanced,166,87,7,27,18,6,H|C|N|O|S,5.69697698,1.0|0.90956992|0.8623845
CHEMBL1946129/conf_01,CHEMBL1946129,conf_01,size_balanced,159,84,7,31,35,5,H|C|N|O,5.6350563,1.0|0.65938418|0.60484923
CHEMBL509320/conf_01,CHEMBL509320,conf_01,size_balanced,203,96,7,41,54,1,H|C|N|O,6.42068993,1.0|0.71207724|0.57354863
CHEMBL439487/conf_02,CHEMBL439487,conf_02,size_balanced,182,94,7,33,43,4,H|C|N|O,6.83268758,1.0|0.56426708|0.4115762
CHEMBL4097208/conf_00,CHEMBL4097208,conf_00,size_balanced,161,84,7,27,43,3,H|C|N|O|S|Cl,6.43843471,1.0|0.64500032|0.49266729
CHEMBL262160/conf_01,CHEMBL262160,conf_01,size_balanced,180,94,7,34,31,4,H|C|N|O|Cl,6.72172892,1.0|0.54383693|0.50712575
CHEMBL2372276/conf_01,CHEMBL2372276,conf_01,size_balanced,192,98,7,33,39,6,H|C|N|O,6.67800531,1.0|0.49111851|0.40997421
CHEMBL506607/conf_02,CHEMBL506607,conf_02,size_balanced,194,93,7,40,56,0,H|C|N|O,7.13172598,1.0|0.52153967|0.47938316
CHEMBL2369551/conf_01,CHEMBL2369551,conf_01,size_balanced,176,90,7,28,25,7,H|C|N|O,6.4875562,1.0|0.62956225|0.42296438
CHEMBL3988463/conf_00,CHEMBL3988463,conf_00,size_balanced,180,95,7,38,28,5,H|C|N|O|S,6.01326266,1.0|0.79221304|0.56157205
CHEMBL386427/conf_02,CHEMBL386427,conf_02,size_balanced,175,88,7,32,50,2,H|C|N|O|S,8.7352798,1.0|0.33659065|0.25694268
CHEMBL1201994/conf_00,CHEMBL1201994,conf_00,size_balanced,166,82,7,16,37,8,H|C|N|O,6.44095151,1.0|0.55739858|0.43504748
CHEMBL3038106/conf_02,CHEMBL3038106,conf_02,size_balanced,181,92,7,34,36,6,H|C|N|O|S,6.56915627,1.0|0.51077214|0.39716225
CHEMBL1170029/conf_01,CHEMBL1170029,conf_01,size_balanced,173,85,7,28,43,4,H|C|N|O|S,6.64744854,1.0|0.77715275|0.44202612
CHEMBL467132/conf_01,CHEMBL467132,conf_01,size_balanced,193,88,7,26,56,3,H|C|N|O,6.76411086,1.0|0.55660785|0.53004331
CHEMBL3087793/conf_02,CHEMBL3087793,conf_02,size_balanced,176,94,7,32,41,5,H|C|N|O,6.66382737,1.0|0.85460054|0.66831618
CHEMBL1269587/conf_02,CHEMBL1269587,conf_02,size_balanced,204,88,7,24,43,1,H|C|N|O,6.5437377,1.0|0.68553657|0.44241965
CHEMBL3347580/conf_00,CHEMBL3347580,conf_00,size_balanced,192,99,7,32,50,5,H|C|N|O,8.84988367,1.0|0.40240556|0.27326444
CHEMBL4169169/conf_00,CHEMBL4169169,conf_00,size_balanced,160,82,7,27,34,5,H|C|N|O,5.93904263,1.0|0.70145043|0.61332246
CHEMBL217049/conf_00,CHEMBL217049,conf_00,size_balanced,205,99,7,34,54,3,H|C|N|O,6.03326084,1.0|0.87631959|0.65986879
CHEMBL611123/conf_01,CHEMBL611123,conf_01,size_balanced,176,90,7,42,43,3,H|C|N|O,5.92788023,1.0|0.86524116|0.543002
CHEMBL1201199/conf_00,CHEMBL1201199,conf_00,size_balanced,171,87,7,28,39,6,H|C|N|O,6.15599937,1.0|0.7660339|0.60107608
CHEMBL3921327/conf_01,CHEMBL3921327,conf_01,size_balanced,177,95,7,31,40,6,H|C|N|O|Cl,7.31465635,1.0|0.45560864|0.32767867
CHEMBL441006/conf_02,CHEMBL441006,conf_02,size_balanced,148,83,7,20,31,8,H|C|N|O,6.30794567,1.0|0.56805834|0.41995193
CHEMBL412036/conf_02,CHEMBL412036,conf_02,size_balanced,194,96,7,29,50,4,H|C|N|O|S,6.75950843,1.0|0.792186|0.52723434
CHEMBL3906749/conf_00,CHEMBL3906749,conf_00,size_balanced,162,84,7,26,33,8,H|C|N|O|F|S|Cl,7.36037475,1.0|0.65292153|0.34529849
CHEMBL2021596/conf_01,CHEMBL2021596,conf_01,size_balanced,198,85,7,22,40,1,H|C|N|O,6.01122256,1.0|0.66571508|0.57176506
CHEMBL3813956/conf_02,CHEMBL3813956,conf_02,size_balanced,197,99,7,36,49,4,H|C|N|O,6.82593529,1.0|0.57894008|0.45104403
CHEMBL3104243/conf_00,CHEMBL3104243,conf_00,size_balanced,170,88,7,34,20,5,H|C|N|O|S,5.73179347,1.0|0.88792213|0.73930998
CHEMBL406338/conf_02,CHEMBL406338,conf_02,size_balanced,207,100,7,34,53,3,H|C|N|O,6.86126848,1.0|0.54751514|0.42801604
CHEMBL1793843/conf_02,CHEMBL1793843,conf_02,size_balanced,183,99,7,38,52,3,H|C|N|O|P,6.07926071,1.0|0.75413344|0.64809408
CHEMBL3928465/conf_01,CHEMBL3928465,conf_01,size_balanced,177,95,7,31,40,6,H|C|N|O|F,7.81974558,1.0|0.42302218|0.31678117
CHEMBL503598/conf_00,CHEMBL503598,conf_00,size_balanced,201,97,7,42,53,1,H|C|N|O,6.13848914,1.0|0.86659836|0.59551111
CHEMBL410152/conf_02,CHEMBL410152,conf_02,size_balanced,203,100,7,37,52,3,H|C|N|O,6.90163487,1.0|0.64963334|0.42655355
CHEMBL2372486/conf_02,CHEMBL2372486,conf_02,size_balanced,201,88,7,25,43,1,H|C|N|O,6.43976886,1.0|0.80516778|0.49380617
CHEMBL1269591/conf_00,CHEMBL1269591,conf_00,size_balanced,210,90,7,24,45,1,H|C|N|O,6.49252575,1.0|0.72633208|0.55862785
CHEMBL507636/conf_00,CHEMBL507636,conf_00,size_balanced,160,82,7,24,35,6,H|C|N|O,6.31867812,1.0|0.72748233|0.39748697
CHEMBL3215394/conf_01,CHEMBL3215394,conf_01,size_balanced,168,90,7,27,39,8,H|C|N|O,5.9648304,1.0|0.71692797|0.56553686
CHEMBL3421904/conf_02,CHEMBL3421904,conf_02,size_balanced,178,96,7,26,41,10,H|C|N|O|Cl,10.10030218,1.0|0.38879243|0.26456222
CHEMBL441754/conf_00,CHEMBL441754,conf_00,size_balanced,192,94,7,34,48,3,H|C|N|O,6.92265381,1.0|0.55761048|0.44191881
CHEMBL2370496/conf_01,CHEMBL2370496,conf_01,size_balanced,202,96,7,33,52,3,H|C|N|O,6.16083214,1.0|0.90461211|0.50268243
CHEMBL2058186/conf_00,CHEMBL2058186,conf_00,size_balanced,142,90,7,49,37,12,H|C|N|O|P,6.43501466,1.0|0.46857395|0.32922035
CHEMBL4091790/conf_00,CHEMBL4091790,conf_00,size_balanced,167,87,7,26,43,4,H|C|N|O|S,6.42987083,1.0|0.59245383|0.39631572
CHEMBL1076603/conf_01,CHEMBL1076603,conf_01,size_balanced,159,84,7,24,35,6,H|C|N|O,6.3817752,1.0|0.63258099|0.45367592
CHEMBL219523/conf_00,CHEMBL219523,conf_00,size_balanced,180,90,7,31,44,5,H|C|N|O|P|S,6.60417127,1.0|0.53517352|0.40977971
CHEMBL4093742/conf_00,CHEMBL4093742,conf_00,size_balanced,167,85,7,24,43,4,H|C|N|O|S,5.98722416,1.0|0.61573561|0.57055138
CHEMBL4170261/conf_01,CHEMBL4170261,conf_01,size_balanced,191,87,7,29,56,1,H|C|N|O,6.0109704,1.0|0.72038023|0.60611905
CHEMBL2371143/conf_00,CHEMBL2371143,conf_00,size_balanced,199,97,7,32,49,4,H|C|N|O|S,8.61011734,1.0|0.3826639|0.24173487
CHEMBL2372491/conf_02,CHEMBL2372491,conf_02,size_balanced,200,87,7,24,42,1,H|C|N|O,6.38074575,1.0|0.74026921|0.60045476
CHEMBL2387330/conf_01,CHEMBL2387330,conf_01,size_balanced,180,95,7,22,34,9,H|C|N|O|F|Cl,6.77146372,1.0|0.62567918|0.38542293
CHEMBL1790687/conf_00,CHEMBL1790687,conf_00,size_balanced,172,83,7,23,29,4,H|C|N|O,5.79985358,1.0|0.64631673|0.52882657
CHEMBL442513/conf_01,CHEMBL442513,conf_01,size_balanced,164,90,7,20,34,9,H|C|N|O,7.08943919,1.0|0.90277366|0.43045803
CHEMBL2372505/conf_02,CHEMBL2372505,conf_02,size_balanced,197,86,7,24,41,1,H|C|N|O,6.10269032,1.0|0.8138927|0.64191546
CHEMBL3086286/conf_00,CHEMBL3086286,conf_00,size_balanced,163,86,7,28,37,5,H|C|N|O,6.43102624,1.0|0.73855797|0.53822627
CHEMBL506326/conf_02,CHEMBL506326,conf_02,size_balanced,167,93,7,31,25,7,H|C|N|O|S|Cl,6.6043328,1.0|0.58532913|0.46277066
CHEMBL4068050/conf_00,CHEMBL4068050,conf_00,size_balanced,164,85,7,27,44,3,H|C|N|O|S|Cl,5.97955313,1.0|0.74644137|0.58957076
CHEMBL2372463/conf_01,CHEMBL2372463,conf_01,size_balanced,190,83,7,23,38,1,H|C|N|O,6.35639357,1.0|0.80728777|0.47528551
CHEMBL1984581/conf_01,CHEMBL1984581,conf_01,size_balanced,203,92,7,28,55,5,H|C|N|O|S,6.00717528,1.0|0.84322018|0.69167271
CHEMBL1974537/conf_00,CHEMBL1974537,conf_00,size_balanced,194,87,7,25,53,5,H|C|N|O,5.91838273,1.0|0.84804002|0.72042802
CHEMBL4245293/conf_00,CHEMBL4245293,conf_00,size_balanced,185,82,7,28,55,0,H|C|N|O|S,7.45995238,1.0|0.50147922|0.42206602
CHEMBL3314211/conf_00,CHEMBL3314211,conf_00,size_balanced,172,89,7,28,36,5,H|C|N|O,6.45729324,1.0|0.64720323|0.55822149
CHEMBL385962/conf_02,CHEMBL385962,conf_02,size_balanced,184,97,7,33,48,5,H|C|N|O|S,6.2921336,1.0|0.55599497|0.49138941
CHEMBL2152064/conf_02,CHEMBL2152064,conf_02,size_balanced,181,94,7,29,46,5,H|C|N|O,7.77515174,1.0|0.45445601|0.32930121
CHEMBL386437/conf_02,CHEMBL386437,conf_02,size_balanced,138,82,7,25,27,8,H|C|N|O|F,6.15841893,1.0|0.54691668|0.49872454
CHEMBL218750/conf_01,CHEMBL218750,conf_01,size_balanced,179,84,7,20,45,4,H|C|N|O,7.37532953,1.0|0.5135116|0.36389438
CHEMBL4279740/conf_02,CHEMBL4279740,conf_02,size_balanced,159,90,7,31,37,9,H|C|N|O|S,6.35466615,1.0|0.57752033|0.44534528
CHEMBL4089797/conf_01,CHEMBL4089797,conf_01,size_balanced,193,99,7,40,24,5,H|C|N|O|S,6.59975525,1.0|0.51349338|0.48171948
CHEMBL412981/conf_00,CHEMBL412981,conf_00,size_balanced,194,97,7,27,48,5,H|C|N|O|S,9.17270686,1.0|0.31351981|0.27091816
CHEMBL4100341/conf_01,CHEMBL4100341,conf_01,size_balanced,167,88,7,29,44,3,H|C|N|O|F|S,6.05923951,1.0|0.61819154|0.52368751
CHEMBL3215303/conf_02,CHEMBL3215303,conf_02,size_balanced,152,84,7,44,38,5,H|C|N|O|S,5.43488748,1.0|0.88468813|0.54435319
CHEMBL2347504/conf_02,CHEMBL2347504,conf_02,size_balanced,188,94,7,32,46,4,H|C|N|O|S,8.10762311,1.0|0.45252363|0.32383362
CHEMBL2347499/conf_00,CHEMBL2347499,conf_00,size_balanced,191,97,7,34,52,3,H|C|N|O|S,7.56102242,1.0|0.39739546|0.29971096
CHEMBL3985782/conf_00,CHEMBL3985782,conf_00,size_balanced,151,84,7,24,31,8,H|C|N|O,6.493428,1.0|0.68926412|0.40691473
CHEMBL401765/conf_01,CHEMBL401765,conf_01,size_balanced,164,82,7,30,28,4,H|C|N|O|S,6.02683441,1.0|0.78931461|0.45636979
CHEMBL555959/conf_01,CHEMBL555959,conf_01,size_balanced,185,93,7,34,37,4,H|C|N|O,6.19789994,1.0|0.70635607|0.47399109
CHEMBL2419537/conf_01,CHEMBL2419537,conf_01,size_balanced,150,83,7,26,35,5,H|C|N|O|F|S,6.09998163,1.0|0.75811043|0.42386075
CHEMBL429363/conf_00,CHEMBL429363,conf_00,size_balanced,199,99,7,38,56,2,H|C|N|O,8.62546777,1.0|0.46413325|0.25921946
CHEMBL3144289/conf_02,CHEMBL3144289,conf_02,size_balanced,159,84,7,29,31,6,H|C|N|O|S|I,5.7827644,1.0|0.7436325|0.57680187
CHEMBL507059/conf_01,CHEMBL507059,conf_01,size_balanced,155,81,7,22,30,6,H|C|N|O,8.11220974,1.0|0.32423122|0.26599749
CHEMBL4242223/conf_00,CHEMBL4242223,conf_00,size_balanced,189,83,7,28,56,0,H|C|N|O,6.5228764,1.0|0.56101047|0.48629308
CHEMBL2028952/conf_02,CHEMBL2028952,conf_02,size_balanced,170,87,7,25,37,7,H|C|N|O,5.91877898,1.0|0.66808476|0.5390025
